letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,fixation3.stopped,text_8.started,key_resp_8.started,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,key_resp_10.rt,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,fixation5.stopped,text_11.started,key_resp_11.started,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
H,space,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4527548,167.9526435,167.9526435,167.9526435,,,space,1,0.6863988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.6692449,169.1692518,169.1692518,169.1692518,169.9194163,170.1695033,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1695033,170.669286,170.669286,170.669286,171.4192315,171.6693683,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,space,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.6693683,172.1691979,172.1691979,172.1691979,,,space,1,0.3803138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5691352,173.069687,173.069687,173.069687,173.8194651,174.0697266,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0697266,174.5690577,174.5690577,174.5690577,175.3194486,175.5691403,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,space,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5691403,176.0690036,176.0690036,176.0690036,,,space,1,0.3856015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4864688,176.4864688,space,171.0703018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5834784,348.0828992,348.0828992,348.0828992,348.8331691,349.0829738,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
J,None,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0829738,349.5829265,349.5829265,349.5829265,350.3329968,350.5834296,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,space,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5834296,351.0833216,351.0833216,351.0833216,,,space,1,0.3496908,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.4496807,351.949673,351.949673,351.949673,352.7002815,352.949654,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,None,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.949654,353.4493862,353.4493862,353.4493862,354.1996022,354.4495168,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,space,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.4495168,354.9496163,354.9496163,354.9496163,,,space,1,0.4499085,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.416829,355.9163917,355.9163917,355.9163917,356.66628,356.916285,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,space,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.916285,357.4163169,357.4163169,357.4163169,358.1660174,358.4161248,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.4161248,358.9163563,358.9163563,358.9163563,359.6661631,359.9163211,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9163211,360.4163304,360.4163304,360.4163304,361.1659429,361.4161708,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,space,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4161708,361.9162793,361.9162793,361.9162793,362.665991,362.9160962,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.9160962,363.4161947,363.4161947,363.4161947,364.1660387,364.4162488,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.4162488,364.9162432,364.9162432,364.9162432,365.665988,365.9161013,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,space,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9161013,366.4160942,366.4160942,366.4160942,,,space,1,0.5178437,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.9658684,367.4660078,367.4660078,367.4660078,368.2160791,368.4660673,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4660673,368.9659261,368.9659261,368.9659261,369.7160941,369.9660322,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,space,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.9660322,370.465848,370.465848,370.465848,,,space,1,0.3728079,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.865805,371.3658918,371.3658918,371.3658918,372.1164687,372.3660439,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,None,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.3660439,372.8657678,372.8657678,372.8657678,373.6165186,373.865861,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
J,None,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.865861,374.3657452,374.3657452,374.3657452,375.1159965,375.3657165,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3657165,375.8657186,375.8657186,375.8657186,376.6158872,376.8656948,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
J,space,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.8656948,377.3659175,377.3659175,377.3659175,,,space,1,0.6208149,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0164018,378.5160042,378.5160042,378.5160042,379.2657177,379.5159397,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,None,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5159397,380.0157508,380.0157508,380.0157508,380.7658396,381.0159907,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.0159907,381.5157609,381.5157609,381.5157609,382.2658693,382.5157345,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,space,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5157345,383.0157235,383.0157235,383.0157235,,,space,1,0.400302,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.4325099,383.9323414,383.9323414,383.9323414,384.6823729,384.9324796,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.9324796,385.4325272,385.4325272,385.4325272,386.1824056,386.4325279,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.4325279,386.9324842,386.9324842,386.9324842,387.682394,387.9324281,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,None,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.9324281,388.4324073,388.4324073,388.4324073,389.1823267,389.4322211,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.4322211,389.9322444,389.9322444,389.9322444,,,space,0,0.7075997,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,space,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.6657619,391.165687,391.165687,391.165687,391.9158054,392.1657242,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.1657242,392.6655528,392.6655528,392.6655528,393.4157433,393.6655967,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
I,space,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.6655967,394.1655674,394.1655674,394.1655674,394.9155518,395.165723,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.165723,395.6657149,395.6657149,395.6657149,396.4155073,396.6656063,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.6656063,397.1653978,397.1653978,397.1653978,,,space,0,0.4518955,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.6486476,398.1487477,398.1487477,398.1487477,398.8991347,399.1488708,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,space,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.1488708,399.6487962,399.6487962,399.6487962,400.3987587,400.6487384,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.6487384,401.1488389,401.1488389,401.1488389,401.8989584,402.1485844,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
J,None,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.1485844,402.6486448,402.6325237,402.6325237,403.3820779,403.6322694,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,space,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.6487897,404.1490301,404.1326093,404.1326093,,,space,1,0.6178894,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.7819274,405.2818616,405.2818616,405.2818616,406.0320627,406.2818154,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.2818154,406.781901,406.781901,406.781901,,,space,0,0.6114577,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,space,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.4154761,407.9154957,407.9154957,407.9154957,408.6654678,,space,1,0.7465318,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.6818896,409.1824678,409.1824678,409.1824678,409.9320214,410.1817819,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,space,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.1817819,410.6820186,410.6820186,410.6820186,411.4318475,411.6819998,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6819998,412.1817613,412.1817613,412.1817613,412.9322462,413.1819801,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
G,None,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.1819801,413.6819234,413.6819234,413.6819234,414.4320536,,space,0,0.822878,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,space,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.5318102,415.0319616,415.0319616,415.0319616,415.781685,416.0320073,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.0320073,416.5318981,416.5153865,416.5153865,417.2652773,417.5153744,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.5153744,417.5153744,space,24.7468106,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.2816296,442.7812395,442.7812395,442.7812395,443.5313246,443.7814969,None,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7814969,444.2813652,444.2813652,444.2813652,445.0313183,445.2811774,None,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
H,None,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.2811774,445.7812656,445.7812656,445.7812656,446.5315104,446.7814353,None,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
B,None,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.7814353,447.2812111,447.2812111,447.2812111,448.0314277,448.2815772,None,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,space,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.2815772,448.7814214,448.7814214,448.7814214,,,space,0.5996075,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
F,None,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.39847,449.8982345,449.8982345,449.8982345,450.6479933,450.8984784,None,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.8984784,451.3983643,451.3983643,451.3983643,452.1479562,452.3978517,None,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
E,None,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.3978517,452.8992672,452.8992672,452.8992672,453.647845,453.8978885,None,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
D,None,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8978885,454.3979513,454.3979513,454.3979513,455.147667,455.3981644,None,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,space,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.3981644,455.8992003,455.8992003,455.8992003,,,space,0.6357479,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.5645431,456.5645431,space,11.6554197,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
A,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.2476547,468.7474276,468.7474276,468.7474276,469.4978513,469.747661,None,1,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
