letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,text_10.stopped,key_resp_10.stopped,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,text_11.started,key_resp_11.started,fixation5.stopped,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate,
F,None,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.91945430001942,110.41980590001913,110.41980590001913,110.41980590001913,111.1696774000302,111.41940950002754,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.41940950002754,111.91969529999187,111.91969529999187,111.91969529999187,112.66948250000132,112.91932260000613,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,space,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.91932260000613,113.41928400000324,113.41928400000324,113.41928400000324,,,space,1,0.41586810001172125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.85350750002544,113.85350750002544,space,3.4995590999606065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.37483640003484,117.86871160002192,117.86871160002192,117.88537939998787,118.61843570001656,118.86852309998358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.86852309998358,119.36883009999292,119.36883009999292,119.36883009999292,120.11843060003594,120.3684030000004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.3684030000004,120.86866350000491,120.86866350000491,120.86866350000491,121.61825780000072,121.86819250002736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,space,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.86819250002736,122.36821250000503,122.36821250000503,122.36821250000503,,,space,0.37754539999878034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.76805180002702,123.26835239998763,123.26835239998763,123.26835239998763,124.01827370002866,124.26792750001187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.26792750001187,124.76772450003773,124.76772450003773,124.76772450003773,125.51791709999088,125.76780750002945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,space,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.76780750002945,126.26781300001312,126.26781300001312,126.26781300001312,,,space,0.39498649997403845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.68427690002136,127.18442589999177,127.18442589999177,127.18442589999177,127.93410290003521,128.1850359000382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.1850359000382,128.68403400003444,128.68403400003444,128.68403400003444,129.43404319998808,129.68381000001682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,space,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.68381000001682,130.18410960002802,130.18410960002802,130.18410960002802,,,space,0.42667630000505596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.63849889999256,130.63849889999256,space,2.133073700009845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.81417130003683,133.29964230000041,133.29964230000041,133.31715429999167,134.04985230002785,134.29973660001997,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
J,None,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.29973660001997,134.79965120000998,134.79965120000998,134.79965120000998,135.5496830000193,135.79969389998587,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,space,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.79969389998587,136.29989239998395,136.29989239998395,136.29989239998395,,,space,1,0.5343145999941044,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.86590460001025,137.3661460999865,137.3661460999865,137.3661460999865,138.11620799999218,138.36622249998618,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,None,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.36622249998618,138.86598020000383,138.86598020000383,138.86598020000383,139.61620109999785,139.8660124000162,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,space,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.8660124000162,140.36587979999604,140.36587979999604,140.36587979999604,,,space,1,0.43968090001726523,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.83229300001403,141.33219829999143,141.33219829999143,141.33219829999143,142.08235099999,142.33209350000834,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,space,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.33209350000834,142.83247890003258,142.83247890003258,142.83247890003258,143.58210480003618,143.83352520002518,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.83352520002518,144.33175459998893,144.33175459998893,144.34838660003152,145.08205949998228,145.33203560003312,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.33203560003312,145.83165569999255,145.83165569999255,145.83165569999255,146.5818689999869,146.83165880001616,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,space,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.83165880001616,147.33168150001438,147.33168150001438,147.33168150001438,148.08178100001533,148.331555199984,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.331555199984,148.83115059998818,148.83115059998818,148.83115059998818,149.5811948000337,149.8314260999905,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.8314260999905,150.33114880003268,150.33114880003268,150.33114880003268,151.08108780003386,151.33101870003156,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,space,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.33101870003156,151.83106870000483,151.83106870000483,151.83106870000483,,,space,1,0.4009917000075802,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.26504319999367,152.7641639999929,152.7641639999929,152.7641639999929,153.5140005000285,153.76384820003295,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.76384820003295,154.26435449998826,154.26435449998826,154.26435449998826,155.0136446999968,155.2636346000363,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,space,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2636346000363,155.7638680000091,155.7638680000091,155.7638680000091,,,space,1,0.6348447999916971,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.4305090000271,156.93033830000786,156.93033830000786,156.93033830000786,157.68027489999076,157.93007490003947,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,None,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.93007490003947,158.43021670001326,158.43021670001326,158.43021670001326,159.18022350000683,159.42980250000255,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
J,None,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.42980250000255,159.92998310003895,159.92998310003895,159.92998310003895,160.6797840000363,160.9298575000139,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.9298575000139,161.43008580000605,161.43008580000605,161.43008580000605,162.17951590003213,162.43033970001852,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
J,space,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.43033970001852,162.9295940999873,162.9295940999873,162.9295940999873,,,space,1,0.37655200000153854,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.32963039999595,163.8292638999992,163.8292638999992,163.8292638999992,164.57911120000063,164.82941649999702,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,None,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.82941649999702,165.32913329999428,165.32913329999428,165.32913329999428,166.07923229999142,166.32903050002642,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.32903050002642,166.82898130000103,166.82898130000103,166.82898130000103,167.5789840000216,167.82981780002592,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,space,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.82981780002592,168.32893680001143,168.32893680001143,168.32893680001143,,,space,1,0.343642899999395,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
A,None,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7023931000149,169.19573219999438,169.19573219999438,169.21178720000898,169.94561180000892,170.19551679998403,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.19551679998403,170.69506820000242,170.69506820000242,170.69506820000242,171.44505209999625,171.69493569998303,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.69493569998303,172.19526220002444,172.19526220002444,172.19526220002444,172.9449234000058,173.1955001000315,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,None,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.1955001000315,173.69511760002933,173.69511760002933,173.69511760002933,174.44451990001835,174.69471930002328,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.69471930002328,175.19463089999044,175.19463089999044,175.19463089999044,175.94458589999704,176.1959653000231,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,space,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.1959653000231,176.69451110000955,176.69451110000955,176.71266299998388,,,space,1,0.36159470002166927,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.07941150001716,177.57797949999804,177.57797949999804,177.59433930000523,178.32753840001533,178.57796810002765,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,space,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.57796810002765,179.0775160000194,179.0775160000194,179.0775160000194,179.82717970001977,180.0771662000334,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0771662000334,180.57743040000787,180.57743040000787,180.57743040000787,181.32746310002403,181.57703530002618,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.57703530002618,182.07697580003878,182.07697580003878,182.07697580003878,,,space,0,0.5155575000098906,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.61030080000637,183.11033140000654,183.11033140000654,183.11033140000654,183.8599592000246,184.11079529998824,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,space,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.11079529998824,184.6101649000193,184.6101649000193,184.6101649000193,185.35998730000574,185.6100029000081,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,None,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.6100029000081,186.10999180004,186.10999180004,186.10999180004,186.85982110002078,187.1099649000098,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
J,None,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.1099649000098,187.6097418999998,187.6097418999998,187.6097418999998,188.3595556000364,188.60943980002776,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
F,space,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.60943980002776,189.10942200000864,189.10942200000864,189.10942200000864,,,space,1,0.44474139995872974,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5760275000357,190.0758222999866,190.0758222999866,190.0758222999866,190.82600460003596,191.07626410003286,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,None,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.07626410003286,191.57624580000993,191.57624580000993,191.57624580000993,192.32582920003915,192.575646399986,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,space,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.575646399986,193.07580610003788,193.07580610003788,193.07580610003788,193.82559940003557,194.07550500001526,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.07550500001526,194.57520240003942,194.57520240003942,194.57520240003942,195.3255693000392,195.57519890001277,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
B,space,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.57519890001277,196.075319399999,196.075319399999,196.075319399999,196.8253410999896,197.07503559999168,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
H,None,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.07503559999168,197.57503740000539,197.57503740000539,197.57503740000539,198.32485380000435,198.57471690000966,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
G,None,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.57471690000966,199.075059099996,199.075059099996,199.075059099996,199.82481650001137,200.07506750000175,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
