letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,fixation2.stopped,text_6.started,key_resp_6.started,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,fixation5.stopped,text_11.started,key_resp_11.started,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
A,None,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.1172572,150.6171145,150.6171145,150.6171145,151.6172805,151.6172805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,space,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.6172805,152.1171023,152.1171023,152.1171023,153.1172808,153.1172808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1172808,153.6170601,153.6170601,153.6170601,154.617221,154.617221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.617221,155.1169346,155.1169346,155.1169346,156.1172104,156.1172104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,space,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.1172104,156.6171977,156.6171977,156.6171977,,,space,0.4753825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.1169347,157.1169347,space,4.1220018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.2671061,161.750374,161.750374,161.7669134,162.5004009,162.7503568,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
J,None,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7503568,163.2503528,163.2503528,163.2503528,164.0003213,164.2501368,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,space,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.2501368,164.7501572,164.7501572,164.7501572,165.5002918,165.7501904,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.7670445,166.2670114,166.2670114,166.2670114,167.016912,167.2670654,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,None,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.2670654,167.7669809,167.7669809,167.7669809,168.5166971,168.7669575,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,space,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.7669575,169.2669336,169.2669336,169.2669336,170.0167179,170.2666863,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.2666863,170.7669106,170.7669106,170.7669106,171.5168619,171.7669195,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,space,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7669195,172.2667735,172.2667735,172.2667735,173.0166105,173.2666727,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2666727,173.7667798,173.7667798,173.7667798,174.5168544,174.7667584,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7667584,175.2666296,175.2666296,175.2666296,176.0166516,176.2668415,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,space,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.2668415,176.7665861,176.7665861,176.7665861,177.5168134,177.7665735,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.7665735,178.2667514,178.2667514,178.2667514,179.0167886,179.2667434,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.2667434,179.7667825,179.7667825,179.7667825,180.5167122,180.7667549,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,space,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.7667549,181.2667414,181.2667414,181.2667414,182.016542,182.2667179,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.2667179,182.7664446,182.7664446,182.7664446,183.5167075,183.766612,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.766612,184.2664957,184.2664957,184.2664957,185.0164681,185.2666017,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,space,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.2666017,185.7671814,185.7671814,185.7671814,,,space,1,0.6026818,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.399751,186.8999972,186.8999972,186.8999972,187.649841,187.8999571,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,None,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.8999571,188.3998971,188.3998971,188.3998971,189.1497218,189.3997382,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
J,None,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.3997382,189.8996535,189.8996535,189.8996535,190.6496281,190.8997787,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.8997787,191.3998013,191.3998013,191.3998013,192.1498472,192.3997998,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
J,space,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.3997998,192.8998673,192.8998673,192.8998673,193.6495845,193.8998517,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.8998517,194.3995954,194.3995954,194.3995954,195.149875,195.3995462,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,None,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.3995462,195.8998096,195.8998096,195.8998096,196.6495432,196.8996063,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.8996063,197.3995599,197.3995599,197.3995599,198.149682,198.3997788,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,space,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.3997788,198.899555,198.899555,198.899555,199.6496729,199.8994733,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8994733,200.3994851,200.3994851,200.3994851,201.1496366,201.399502,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.399502,201.9002132,201.9002132,201.9002132,202.6495832,202.899696,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.899696,203.3995522,203.3995522,203.3995522,204.1494201,204.40048,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,None,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.40048,204.8995444,204.8995444,204.9160713,205.6499555,205.9000325,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.9000325,206.3998196,206.3998196,206.3998196,207.1500523,207.3996303,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,space,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.3996303,207.899584,207.899584,207.899584,208.6493701,208.8994606,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.8994606,209.3996488,209.3996488,209.3996488,210.1495461,210.399556,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
I,space,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.399556,210.8995403,210.8995403,210.8995403,211.6495276,211.899397,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.899397,212.3993106,212.3993106,212.3993106,213.1495612,213.3994598,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.3994598,213.8994908,213.8994908,213.8994908,214.6492868,214.8993571,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.8993571,215.3994312,215.3994312,215.3994312,216.1491827,216.3992757,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,space,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3992757,216.89941,216.89941,216.89941,,,space,1,0.3426505,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2660428,217.7658506,217.7658506,217.7658506,218.5157594,218.7658305,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
J,None,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.7658305,219.2660446,219.2660446,219.2660446,220.0159979,220.2658654,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,space,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2658654,220.7657512,220.7657512,220.7657512,,,space,1,0.3188157,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.1158097,221.616062,221.616062,221.616062,222.3657474,222.6159102,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6159102,223.1157481,223.1157481,223.1157481,223.8659813,224.1159645,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,space,,,,,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.1159645,224.6158787,224.6158787,224.6158787,225.3660027,,space,1,0.944025,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5826139,226.0824012,226.0824012,226.0824012,226.8326537,227.0826573,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,space,,,,,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0826573,227.5825403,227.5825403,227.5825403,228.3322723,228.5823473,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5823473,229.0823832,229.0823832,229.0823832,229.8324584,230.0825655,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0825655,230.582586,230.582586,230.582586,231.3325517,231.5825342,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,space,,,,,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5825342,232.0824429,232.0824429,232.0824429,232.8324915,233.0823633,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0823633,233.5824647,233.5824647,233.5824647,234.3322659,234.5823092,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5823092,234.5823092,space,57.3624353,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9647885,292.4645205,292.4645205,292.4645205,293.4647021,293.4647021,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.4647021,293.9648891,293.9648891,293.9648891,294.9645784,294.9645784,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
H,None,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9645784,295.4644182,295.4644182,295.4644182,296.4645746,296.4645746,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.4645746,296.9644168,296.9644168,296.9644168,297.964581,297.964581,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,space,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.964581,298.4645943,298.4645943,298.4645943,299.4644461,299.4644461,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
F,None,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4644461,299.964379,299.964379,299.964379,300.9645362,300.9645362,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.9645362,301.4643402,301.4643402,301.4643402,302.4644549,302.4644549,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
E,None,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4644549,302.9645553,302.9645553,302.9645553,303.9644085,303.9644085,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
D,None,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9644085,304.4645049,304.4645049,304.4645049,305.4642652,305.4642652,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,space,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.4642652,305.9642292,305.9642292,305.9642292,306.9642583,306.9642583,None,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.9642583,306.9642583,space,76.7958337,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,None,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.7802795,384.2797461,384.2797461,384.2797461,385.0296207,385.2796146,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,,,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2796146,385.7795155,385.7795155,385.7795155,386.5296989,386.7797106,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
G,None,,,,,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.7797106,387.2796791,387.2796791,387.2796791,388.0296026,388.2796435,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
A,space,,,,,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.2796435,388.7796616,388.7796616,388.7796616,,,space,1,0.4903586,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
B,None,,,,,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.2964084,389.7962918,389.7962918,389.7962918,390.5462865,390.7962259,None,1,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
