letter,corrAns,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,text_10.started,key_resp_10.started,fixation4.stopped,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,key_resp_10.rt,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,text_11.started,key_resp_11.started,fixation5.stopped,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
D,None,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.245955,221.7461211,221.7461211,221.7461211,222.4962206,222.7466847,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
J,None,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.7466847,223.2460937,223.2460937,223.2460937,223.9963477,224.2466627,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,None,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2466627,224.7460686,224.7460686,224.7460686,225.4960108,225.7465541,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
J,space,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7465541,226.2461623,226.2461623,226.2461623,226.996335,227.246675,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.246675,227.7461843,227.7461843,227.7461843,228.4962744,228.7473776,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
D,None,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.7473776,229.246484,229.246484,229.2627743,229.9962516,230.2464604,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,None,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.2464604,230.7462494,230.7462494,230.7462494,231.4962584,231.7467224,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
D,space,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7467224,232.2464692,232.2464692,232.2464692,,,space,1,0.6851237,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9649447,233.4629831,233.4629831,233.4794907,234.2127886,234.4724583,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.4724583,234.9629048,234.9629048,234.9794769,235.7128497,235.9637378,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
E,None,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.9637378,236.4630916,236.4630916,236.4630916,237.2129169,237.4630592,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,None,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4630592,237.9630603,237.9630603,237.9630603,238.7129863,238.9633034,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,None,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.9633034,239.4629343,239.4629343,239.4629343,240.2129261,240.464916,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,space,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.464916,240.962982,240.962982,240.9796988,241.712942,241.970106,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.970106,242.4630086,242.4630086,242.4796628,243.2129437,243.4634891,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,space,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.4634891,243.9632176,243.9632176,243.9632176,244.7132612,244.9630894,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,None,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.9630894,245.4632479,245.4632479,245.4632479,246.213004,246.4644388,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4644388,246.9632775,246.9632775,246.9797057,247.7130974,247.9632132,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9632132,248.4633723,248.4633723,248.4633723,249.2131751,249.4635057,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,space,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4635057,249.9633873,249.9633873,249.9633873,,,space,1,0.7112419,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,None,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6997747,251.1966028,251.1966028,251.2131228,251.9464779,252.1976354,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
J,None,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.1976354,252.6965244,252.6965244,252.6965244,253.4465545,253.6967157,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,space,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6967157,254.196605,254.196605,254.196605,254.9465327,255.1974808,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.1974808,255.696557,255.696557,255.696557,256.4465883,256.6966624,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6966624,257.1967015,257.1967015,257.1967015,257.9466519,258.1966559,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,space,,,,,,,,,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.1966559,258.6967117,258.6967117,258.6967117,,,space,1,0.6672044,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,,,,,,,,,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.3834583,259.8800092,259.8800092,259.8967435,260.630055,260.8801129,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,space,,,,,,,,,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8801129,261.3799629,261.3799629,261.3799629,262.1300735,262.3809978,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,None,,,,,,,,,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3809978,262.8800539,262.8800539,262.8800539,263.6300408,263.8800734,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,,,,,,,,,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8800734,264.380089,264.380089,264.380089,265.1300851,265.3809167,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,space,,,,,,,,,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3809167,265.8803865,265.8803865,265.8803865,266.6301011,,space,1,0.8659842,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7663636,267.2634291,267.2634291,267.2801308,268.0136684,268.2645716,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.2504762,294.7306693,294.7306693,294.7640003,295.4808844,295.731559,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.731559,296.230886,296.230886,296.230886,296.9806878,297.231836,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.231836,297.7307131,297.7307131,297.7307131,298.4807131,298.7310813,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,space,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.7310813,299.2306791,299.2306791,299.2306791,299.9806893,,space,1,0.7528955,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0165796,300.5141536,300.5141536,300.5307739,301.264141,301.5149769,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,None,,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5149769,302.0143475,302.0143475,302.0143475,302.7641288,303.014246,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.014246,303.5144168,303.5144168,303.5144168,304.2641713,304.5148329,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,None,,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5148329,305.0141378,305.0141378,305.0141378,305.7641933,306.0145073,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,space,,,,,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0145073,306.5143873,306.5143873,306.5143873,,,space,1,0.5392282,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
D,None,,,,,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.0845276,307.5809075,307.5809075,307.5976768,308.3308978,308.5809861,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
D,None,,,,,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5809861,309.0809063,309.0809063,309.0809063,309.8309775,310.0814431,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
E,None,,,,,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0814431,310.5809658,310.5809658,310.5809658,311.3309286,311.5816683,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,,,,,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5816683,312.080883,312.080883,312.080883,312.8309606,313.0815662,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
D,space,,,,,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0815662,313.5810919,313.5810919,313.5810919,,,space,1,0.4464256,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,None,,,,,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.0514054,314.547721,314.547721,314.5643544,315.2977351,,space,0,0.891516,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,None,,,,,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4666412,315.9644632,315.9644632,315.981116,316.714514,316.964488,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.964488,317.4643785,317.4643785,317.4643785,318.2143316,318.4655961,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,space,,,,,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.4655961,318.9646432,318.9646432,318.9811468,319.7140495,319.9641916,None,0,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.9641916,320.4644993,320.4644993,320.4644993,321.2144555,321.4644575,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4644575,321.9647001,321.9647001,321.9647001,322.714802,322.9649881,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,None,,,,,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9649881,323.4647763,323.4647763,323.4647763,324.2145058,324.4753618,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,space,,,,,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4753618,324.9645738,324.9645738,324.9826352,,,space,1,0.5208508,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,None,,,,,,,,,,,,,,,,,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.520643,326.01466,326.01466,326.031227,326.7645687,,space,0,0.9208578,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,,,,,,,,,,,,,,,,,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9679546,327.4645815,327.4645815,327.4812634,328.2145772,328.4649974,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,,,,,,,,,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4649974,328.9648574,328.9648574,328.9648574,329.714518,329.9660777,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
I,space,,,,,,,,,,,,,,,,,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.9660777,330.4647362,330.4647362,330.4812812,,,space,1,0.7100176,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,None,,,,,,,,,,,,,,,,,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.209454,331.6980202,331.6980202,331.7146553,332.4480108,332.6993402,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,,,,,,,,,,,,,,,,,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6993402,333.1981383,333.1981383,333.2147504,333.9480926,334.1986721,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
E,None,,,,,,,,,,,,,,,,,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1986721,334.6981397,334.6981397,334.6981397,335.4481307,335.6993966,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
B,space,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6993966,336.1983473,336.1983473,336.2147326,336.9483149,337.198437,None,0,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,None,,,,,,,,,,,,,,,,,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.198437,337.6981141,337.6981141,337.6981141,338.4481325,338.7061797,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,None,,,,,,,,,,,,,,,,,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.7061797,339.1982222,339.1982222,339.2148041,339.9507013,,space,0,0.7195254,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,,,,,,,,,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9507013,340.4482142,340.4482142,340.4649136,341.1980595,341.448568,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,,,,,,,,,,,,,,,,,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.448568,341.9482995,341.9482995,341.9482995,342.6982644,342.9484543,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
H,space,,,,,,,,,,,,,,,,,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9484543,343.4482367,343.4482367,343.4482367,344.1982491,344.4484778,None,0,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
A,None,,,,,,,,,,,,,,,,,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4484778,344.9483634,344.9483634,344.9483634,345.6982589,345.9540891,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,,,,,,,,,,,,,,,,,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.9540891,346.4482712,346.4482712,346.4651426,347.1982786,347.4485819,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
E,None,,,,,,,,,,,,,,,,,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.4485819,347.9484002,347.9484002,347.9484002,348.6984007,348.948319,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
F,None,,,,,,,,,,,,,,,,,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.948319,349.4484119,349.4484119,349.4484119,350.1983138,350.4489946,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
G,None,,,,,,,,,,,,,,,,,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4489946,350.9486213,350.9486213,350.9486213,351.6984205,351.9487072,None,1,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
E,space,,,,,,,,,,,,,,,,,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.9487072,352.4484972,352.4484972,352.4484972,353.1983767,353.4572339,None,0,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
